价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
-10.32129273,0,0,4.855307448,-0.381941161,-4.02488222,-3.542829571,-2.61720365,-3.174707254,0
-3.310402354,0,0,4.41056608,-0.919418295,-4.231771022,-3.577366836,-2.74066169,-4.210442343,0
25.7318229,0,0,3.997875827,-1.364639646,-4.243546032,-3.336942419,-2.662798841,-4.102353158,1
-17.84287174,0,0,3.551027148,-1.827470929,-4.296468974,-3.254181436,-3.101532496,-4.215977274,0
-12.21582418,0,0,3.098342889,-2.352998666,-4.204155935,-3.215117255,-3.599950884,-4.459773137,0
11.41703352,0,0,2.643416314,-2.760643977,-4.105002935,-3.204586532,-4.011425296,-4.539060561,1
37.29412251,0,0,2.232667608,-3.09393741,-3.831962545,-3.246957237,-4.184285004,-3.846520459,1
40.68431103,0,0,1.917868583,-3.413456945,-3.713088838,-3.221217104,-3.913598085,-3.418643964,1
44.65332809,0,0,1.736130344,-3.565489119,-3.458718068,-2.853979504,-3.043859757,-1.580762007,1
13.32767425,0,0,1.57926778,-3.651820217,-3.13583982,-2.449457631,-1.992175216,0.749041621,0
22.88221541,0,0,1.551187699,-3.581147458,-2.821005143,-1.827152877,-0.795757643,3.194154353,1
41.51370277,0,0,1.45242846,-3.366959435,-2.346566606,-1.12702635,0.664072739,5.373321622,0
45.25250818,0,0,1.456171249,-2.919454281,-1.573202258,-0.137353829,2.47221252,8.475769598,1
-26.81242861,0,0,1.427282691,-2.576641758,-1.002770964,0.426246336,3.981930271,9.601309448,0
3.416749025,0,0,1.421130715,-2.030342019,-0.332140674,1.1556461,5.858895428,10.96629014,1
-8.464669342,0,0,1.405923406,-1.500896052,0.289844095,1.883894371,7.636143067,12.03872936,0
19.26824586,0,0,1.39935932,-0.866919791,0.843210262,2.684656087,9.300960364,13.15773355,1
44.52320443,0,0,1.443064661,-0.358742799,1.425866981,3.694235243,10.90686857,13.28298749,1
37.55626282,0,0,1.570401585,0.243778068,2.221898213,5.000768584,12.46979847,15.22562758,0
33.75041168,0,0,1.715076712,0.933749318,3.090444943,6.470526387,14.14842394,17.15634222,1
-37.76051534,0,0,1.786955714,1.451217449,3.875409117,7.667123041,15.19314519,18.14638389,0
-32.27110626,0,0,1.841491548,2.050878292,4.660819473,8.918479278,16.09640145,18.82315843,0
-11.64404107,0,0,1.884589437,2.674347527,5.367210549,9.942450472,16.27936799,19.05538842,0
38.35502465,0,0,2.009705342,3.357865292,6.08026742,11.23313349,17.22378216,19.03363638,0
4.048875207,0,0,2.087210138,4.013103054,6.762736106,12.49914533,17.79719369,18.2790122,0
-45.15856286,0,0,2.187263757,4.569201795,7.359758594,13.58623568,18.14535315,17.98247693,0
-12.46693405,0,0,2.286580192,5.024278713,7.935594609,14.51685581,18.3152545,17.6376377,0
37.49151067,0,0,2.421249046,5.548912536,8.708243966,15.51154898,18.65728362,18.08435592,1
-17.16033793,0,0,2.534436414,6.038913634,9.415598232,16.11755712,18.32072222,17.43415258,0
-37.8153918,0,0,2.622788277,6.444898625,10.04626448,16.52637722,17.48903534,16.54062219,0
3.386298754,0,0,2.805444931,6.933864638,10.69531206,16.89535077,17.17352698,16.21222147,0
-48.67955529,0,0,2.955795636,7.270640018,11.18003385,16.90343018,16.29689237,14.80786531,0
-5.407798851,0,0,3.152827316,7.581136946,11.5632643,16.59869682,15.52653827,12.78301014,0
3.516849966,0,0,3.362035356,7.810351793,12.00790739,16.52629407,14.42272513,11.22883616,1
-20.80862157,0,0,3.631399326,8.004480255,12.42494017,16.23459843,13.25437911,9.803400577,0
-12.11409884,0,0,3.841140417,8.129861114,12.72288393,15.80910117,12.04693111,7.698173073,0
22.9705877,0,0,4.176321857,8.36733868,13.0890767,15.53353581,11.31954826,7.714619055,1
-15.49082898,0,0,4.370857506,8.626221138,13.3389287,15.10454972,10.09737414,7.36712972,0
11.88879877,0,0,4.564228549,8.933099331,13.45813946,14.48834793,9.238318857,7.246419816,1
-4.15940423,0,0,4.756721325,9.233333621,13.51119578,13.6956053,8.568536836,7.362388763,0
1.83034732,0,0,4.939942803,9.561158271,13.55495952,13.20864598,7.945937734,8.24383442,1
38.02163408,0,0,5.227176321,9.985942951,13.64228257,12.85757019,8.195697701,8.72052531,1
8.771105727,0,0,5.569360185,10.35931583,13.55126144,12.61728451,8.542701421,9.747977333,1
-32.34765349,0,0,5.841857941,10.70713602,13.52250889,12.05494119,8.603093833,9.985541035,0
-10.87301309,0,0,6.088465962,11.03819026,13.35151907,11.46962793,8.677905221,10.01811342,0
-36.94516467,0,0,6.28290378,11.3082946,13.12879887,10.92599556,8.86563816,9.515685215,0
2.302630973,0,0,6.402429672,11.4968197,12.82977465,10.36169408,8.51817284,8.3537349,0
-7.762310233,0,0,6.509538044,11.63609317,12.47860192,9.615943069,8.322293678,6.928222742,0
10.46755938,0,0,6.645232935,11.65760915,11.97660421,9.020869742,8.046557241,6.136592865,0
30.48138695,0,0,6.815722574,11.7112478,11.46857361,8.69852782,8.102000722,6.214015945,1
21.05735004,0,0,7.061362646,11.77078453,11.18210112,8.428925624,8.209634098,6.939540987,1
17.5352877,0,0,7.330666704,11.82846143,10.93909973,8.542490158,8.176960671,8.045560341,0
29.77638035,0,0,7.607963106,11.76459555,10.7867932,8.734051308,8.195851693,9.499784517,1
-0.27192567,0,0,7.836059007,11.82800372,10.53191429,8.945567505,8.539846435,10.94860756,1
-2.774639438,0,0,8.044582688,11.78748715,10.2672671,9.170682628,8.895239509,11.56493428,0
-18.74441813,0,0,8.256244247,11.75209299,10.09086912,9.546638899,9.425791238,11.89273756,0
2.21031358,0,0,8.472609463,11.68990311,9.943159536,9.705977703,10.07469089,12.08139218,1
4.698211026,0,0,8.734508571,11.59570204,9.687431418,9.95760014,10.74621915,11.97192103,0
12.0965034,0,0,8.982487335,11.3426175,9.466745283,10.06876823,11.22774064,11.48615681,0
-43.36659285,0,0,9.200838229,10.96775998,9.262355731,10.10466396,11.24130138,10.89636753,0
-7.956615114,0,0,9.422479701,10.72233366,9.043530906,10.09317725,11.11396489,10.3128477,0
-5.020136856,0,0,9.657038433,10.46610049,9.014364897,9.919138573,10.81635045,9.528272274,1
-2.44831835,0,0,9.845981852,10.24891996,8.997436263,9.712847789,10.40640792,8.821279395,1
12.29314967,0,0,10.06562349,9.943494883,8.977747646,9.651252762,9.949066286,8.403679699,1
-12.66940883,0,0,10.2684939,9.619520743,8.952181975,9.573107135,9.44680535,8.00233949,0
-12.25433359,0,0,10.46915009,9.374616824,9.043682121,9.615295715,8.997090791,7.699056569,0
-14.45963855,0,0,10.60100682,9.102049584,8.9282169,9.619675976,8.352388922,7.210922795,0
-19.49698812,0,0,10.67665686,8.709424985,8.82040649,9.556673051,7.549629484,6.329532836,0
-10.00793911,0,0,10.65543895,8.367855453,8.6548972,9.446902567,6.845203085,5.350907271,1
8.438606689,0,0,10.62131378,8.106599494,8.532080481,9.230068661,6.41192096,4.895445939,1
-3.868144242,0,0,10.57233296,7.8427535,8.389273265,8.955200096,6.011167734,4.4054386,1
-18.90816599,0,0,10.46709765,7.682923621,8.089106975,8.512134763,5.460482913,3.804523464,0
1.442280934,0,0,10.26622438,7.54444339,7.783991762,8.034053629,4.957997932,3.696568023,1
-7.562321834,0,0,10.10690777,7.34661259,7.496712381,7.411670544,4.225984505,3.22960185,0
-14.90910591,0,0,9.905821432,7.200856043,7.274537027,6.881922729,3.7193146,2.682895938,1
-4.010145888,0,0,9.696913524,7.112401682,7.090681123,6.316742127,3.090861125,1.929553624,0
6.464354323,0,0,9.456281925,6.899440743,6.922985831,5.711119954,2.584212253,1.529079572,1
2.798909774,0,0,9.225648455,6.779827203,6.829006643,5.204669496,2.428596331,1.329141819,0
-3.972705846,0,0,8.888893725,6.598954229,6.679823228,4.713339228,2.200753698,1.346311885,0
-4.415875114,0,0,8.504981941,6.43711251,6.442526118,4.338590152,1.921153082,1.34059013,1
13.34743462,0,0,8.228352935,6.276853175,6.189304956,4.01569706,1.707853314,1.672507777,1
-28.62775483,0,0,7.907404229,5.982671064,5.803571052,3.580181718,1.430140155,1.523587187,0
-18.18188175,0,0,7.59976215,5.652227456,5.350968842,3.102152734,1.022262903,0.916557594,0
18.25650124,0,0,7.231001819,5.393797803,4.882924038,2.625869618,0.848527294,0.555603144,1
0.549392661,0,0,6.88909045,5.185567009,4.478174148,2.27147777,0.680603212,0.229039285,0
16.93832857,0,0,6.60573831,5.041602878,4.098693306,1.927550819,0.654535217,-0.154698305,0
18.30625811,0,0,6.360873941,4.963521617,3.765968035,1.760049169,0.842647676,0.36659007,1
35.81949719,0,0,6.109676124,4.964963216,3.531719066,1.827878782,1.127975795,1.538239542,1
3.175947276,0,0,5.900743469,4.952738914,3.345026272,1.915231241,1.522760856,2.679153058,1
-43.61219166,0,0,5.647079704,4.740813832,3.053181974,1.695776372,1.383865899,2.730623321,0
-11.13950054,0,0,5.404091217,4.51852643,2.797243448,1.514162961,1.250815315,2.850678488,1
30.96227267,0,0,5.277651365,4.278347355,2.577344027,1.467179344,1.438969624,2.702227782,1
-1.250523364,0,0,5.165585168,4.020691599,2.373322128,1.418738654,1.754343838,2.155703541,0
-7.61708781,0,0,5.014323852,3.69576917,2.094733259,1.376252837,1.84695648,1.197449235,0
-38.30075746,0,0,4.869743112,3.373620917,1.835399504,1.244199985,1.763017474,0.97969493,0
9.668756499,0,0,4.789895267,3.071106599,1.583903893,1.188017986,1.68196767,0.698898054,1
3.303623005,0,0,4.631238396,2.760345222,1.389032639,1.154611429,1.430275319,0.349377614,0
-2.204077093,0,0,4.508830724,2.456563632,1.257896427,1.034727103,0.916362371,-0.120317662,1
2.835777538,0,0,4.361484703,2.185967255,1.136635583,0.967937398,0.394014009,-0.194825721,1
24.69004057,0,0,4.233867542,1.981625227,1.010564708,0.920893429,0.443253686,0.120436973,1
19.90847354,0,0,4.12239607,1.82447321,0.936765372,0.919377661,0.573474725,0.658935199,0
-26.45801231,0,0,3.927813695,1.626829039,0.859769398,0.946715895,0.437376511,0.739177272,0
23.87460599,0,0,3.736371695,1.44979473,0.793706991,1.059080524,0.336117,1.008456744,1
3.677075415,0,0,3.613876044,1.301540113,0.844984798,1.228971156,0.567534487,1.540588171,0
3.67259861,0,0,3.523147777,1.207895128,0.892299766,1.389698092,0.958181659,1.997926698,0
-1.242327264,0,0,3.467846835,1.106222104,0.970246888,1.523128702,1.29381384,2.123558607,1
-30.15611496,0,0,3.377844812,0.972678649,0.963331451,1.413916551,1.337249816,2.129282571,0
-30.89192137,0,0,3.259651922,0.831475096,0.826052368,1.053362455,1.163513642,1.516671456,0
2.867531876,0,0,3.132562529,0.700521524,0.727262263,0.694447476,1.001326184,0.663586733,1
33.75052593,0,0,2.971160745,0.572597564,0.650213649,0.648878026,0.865201202,-0.063576342,0
5.097334589,0,0,2.813707338,0.479077779,0.596906434,0.636730688,0.711829837,-0.49287431,0
7.747737605,0,0,2.647481606,0.455670089,0.660129941,0.635213298,0.845019366,-0.235046667,0
-12.43603253,0,0,2.447172185,0.399360833,0.723366218,0.566941891,0.816071604,0.32091937,0
4.170027105,0,0,2.235716011,0.397164747,0.779674031,0.604896371,0.657058706,0.859608945,1
11.21396669,0,0,2.063987845,0.406675028,0.849779165,0.756716821,0.555936352,1.386492282,1
1.902052083,0,0,1.899357537,0.443279286,0.908032361,0.888791974,0.472116695,1.649757276,0
-30.2091099,0,0,1.688399278,0.431556743,0.828060055,0.897905078,0.446043191,1.340545714,0
-4.972701254,0,0,1.469728848,0.359792173,0.633934033,0.869046289,0.564803887,1.019707745,0
20.46187348,0,0,1.298610612,0.349542925,0.485382555,0.914595259,0.813903832,0.973897678,1
-2.65524691,0,0,1.146943419,0.310730194,0.480441748,0.881188464,0.886321906,0.590191377,0
-11.21479889,0,0,1.002606656,0.257284146,0.453764926,0.771916689,0.831294058,0.217855606,1
-5.411023773,0,0,0.859099714,0.259482446,0.392514833,0.749132902,0.654649986,0.177727743,0
0.086899191,0,0,0.698565785,0.257284281,0.281888821,0.632192782,0.460567787,0.114670431,0
5.571385886,0,0,0.547815135,0.268275357,0.265090397,0.485034718,0.338934468,-0.080173385,1
7.826147628,0,0,0.432618515,0.27193886,0.298693054,0.331824817,0.147863136,-0.074441287,1
17.20416741,0,0,0.33806785,0.300502083,0.364890316,0.257528284,0.08999181,0.183413065,1
-8.493568333,0,0,0.25782178,0.264640501,0.402439247,0.29246072,0.182689317,0.406941728,0
6.850964628,0,0,0.220656672,0.177826495,0.460720904,0.473187501,0.408601059,0.916913774,1
20.75165277,0,0,0.185507443,0.084514817,0.513064925,0.638711308,0.475168365,1.243351273,1
46.54154524,0,0,0.213442957,0.231110494,0.693973945,0.988149887,1.069188121,2.411871532,1
31.89061472,0,0,0.292816987,0.434241464,0.923491657,1.421261571,1.949967744,3.893228102,0
-2.431933464,0,0,0.406281501,0.621968718,1.223036677,1.811702399,2.870181659,5.482569761,1
-4.164792109,0,0,0.490443337,0.76776654,1.45412816,2.181841659,3.767941666,6.739972964,0
-8.365537692,0,0,0.614120338,0.96815743,1.645386343,2.558780198,4.605076917,8.055775974,1
-0.744253353,0,0,0.714022256,1.177159165,1.793967801,2.839768374,5.327608381,8.321012671,0
16.96993978,0,0,0.869963757,1.431031275,2.021773392,3.233150376,6.129517903,8.435528998,1
-7.50575842,0,0,1.01763171,1.661854395,2.318073392,3.701178363,6.922023465,8.42460715,1
-33.04160626,0,0,1.068731627,1.793937597,2.555241416,4.002732878,7.268329399,7.860460562,0
-14.42946123,0,0,1.141860562,1.932434631,2.797046667,4.243335975,7.656161966,7.312675984,1
6.637691235,0,0,1.213461886,2.059178672,3.014080145,4.538058177,7.628060315,6.990347113,1
10.46529504,0,0,1.27899753,2.155159017,3.195493415,4.844488963,7.340285739,6.303336596,0
-20.77058948,0,0,1.379843957,2.288547924,3.329793043,5.141907473,6.995743597,5.629248263,1
4.046512915,0,0,1.491734984,2.39702348,3.485661126,5.481115072,6.75125197,5.713538511,1
10.47889646,0,0,1.598028272,2.469655425,3.637451378,5.776182683,6.481635792,5.730367919,1
-36.58088019,0,0,1.629716329,2.438285353,3.629590803,5.86329981,5.928174433,4.95651464,0
-8.788211017,0,0,1.673446183,2.43755619,3.657084708,5.935286558,5.26331649,4.3289634,1
9.463882981,0,0,1.672441737,2.488707749,3.734768332,6.005807161,4.601159091,3.69371318,0
24.05570513,0,0,1.662955031,2.6485518,3.909490544,6.155400595,4.538343432,3.484307806,1
-0.772624335,0,0,1.651484642,2.804642121,4.034905763,6.31229441,4.447091358,3.286320035,0
24.57232255,0,0,1.744207313,2.96122315,4.220941815,6.288569072,4.430006114,4.030033375,1
-21.71283187,0,0,1.802912239,3.052307603,4.362097706,6.047561163,4.258764708,4.319448438,0
-29.07212543,0,0,1.817982856,3.074918944,4.452396974,5.707554786,3.955024932,4.353566368,0
0.549392661,0,0,1.824006551,3.116498223,4.574073919,5.426187277,3.662655652,3.984735985,0
-12.79275975,0,0,1.842107722,3.124525251,4.626078371,5.06840171,3.249286409,3.36513501,0
1.903358824,0,0,1.888378885,3.118690976,4.682973085,4.776874715,3.249286409,2.620381994,0
-16.24924982,0,0,1.916046585,3.095339817,4.67120397,4.336682781,3.076281537,1.987059394,0
6.855503067,0,0,1.946725037,3.135501534,4.693761847,3.952485957,3.007053428,1.815563687,1
-5.356157912,0,0,1.962821515,3.172751654,4.667281551,3.728035412,2.641150612,1.460948174,0
-2.629569316,0,0,1.977908999,3.172751654,4.644727944,3.487129018,2.272355939,1.352201347,1
6.863081614,0,0,1.987964108,3.203416031,4.484608024,3.255219847,1.84624731,1.254918486,1
-6.275654836,0,0,1.958813056,3.213640105,4.199476335,2.968793735,1.470911856,1.146094241,0
-1.72322104,0,0,1.974404226,3.247229336,3.931849765,2.739481439,1.337899206,1.054486001,1
7.310950216,0,0,1.975912206,3.305639869,3.704636816,2.519226208,1.210699691,1.157564592,1
-7.137096224,0,0,1.944274746,3.330459485,3.452103845,2.273268254,1.155726476,1.157564592,1
13.43409432,0,0,1.9141523,3.360383791,3.244944287,2.247514412,1.106550931,1.157564592,1
8.584636668,0,0,1.904115389,3.381526511,2.997920656,2.218767471,1.225140257,1.500980242,1
-14.18113115,0,0,1.913672849,3.378607213,2.720670018,2.141487908,1.147000951,1.437996103,0
13.37122634,0,0,1.980056786,3.388085223,2.613706029,2.010032692,1.262727415,1.563862491,1
-2.604299515,0,0,2.039895872,3.395374604,2.489170493,1.866533096,1.35817443,1.752646663,1
-5.349013547,0,0,2.066553191,3.266078327,2.324234238,1.621787635,1.317663828,1.672523684,0
-31.97444476,0,0,2.03687527,3.01463207,2.084328169,1.34297009,1.161286762,1.019747701,0
3.772553922,0,0,1.999659539,2.772587042,1.876719028,1.183642992,0.990431562,0.744675577,1
-4.52593851,0,0,1.966962772,2.546713853,1.656262323,0.998508979,0.764541012,0.171720775,1
-22.16047638,0,0,1.892534254,2.256710852,1.357869891,0.757130436,0.359124084,-0.819384752,0
-3.670744658,0,0,1.809052945,1.999664404,1.201867489,0.517238558,-0.049243612,-1.546838584,1
6.136253635,0,0,1.735615466,1.70275673,1.030090834,0.344098821,-0.49809297,-1.781570033,1
4.271772574,0,0,1.703412444,1.429477373,0.8888684,0.16336473,-0.764578789,-2.033460852,1
25.2499146,0,0,1.674233712,1.24096788,0.656080546,-0.002190789,-1.195965132,-2.313822363,0
13.12945234,0,0,1.657631299,1.100182162,0.497452448,-0.052308377,-1.386944967,-1.701500732,1
-4.940354062,0,0,1.655618308,0.954279717,0.30647083,-0.122164345,-1.479577585,-1.157466102,0
-5.880331938,0,0,1.644546091,0.789367766,0.142751775,-0.176853225,-1.42745994,-0.819449393,1
6.941431536,0,0,1.647565814,0.649199787,0.05782788,-0.23760604,-1.372442419,-0.458396005,1
3.295533059,0,0,1.666187094,0.511251834,-0.028065013,-0.302904557,-1.271089275,0.02301417,1
1.462126035,0,0,1.673734943,0.378497117,-0.065595151,-0.331755621,-0.920788692,0.103256958,1
-15.67434893,0,0,1.653604085,0.306717616,-0.162413156,-0.45477885,-0.74708898,-0.097384231,0
-6.835333736,0,0,1.607311588,0.204214673,-0.241468464,-0.6384911,-0.648641064,-0.240691514,1
5.162316816,0,0,1.574599468,0.122190216,-0.328416664,-0.731143378,-0.558859174,-0.424128596,1
24.04375094,0,0,1.551459839,0.015499952,-0.347189384,-0.820692109,-0.298170798,-0.389737943,1
-3.553569802,0,0,1.53083923,-0.091131257,-0.36497039,-0.898081382,-0.254718614,-0.38400722,1
15.1065567,0,0,1.452272211,-0.193916092,-0.358059565,-0.866212327,-0.101233967,0.120306587,1
-13.37969628,0,0,1.301643632,-0.295514738,-0.366952728,-0.79786292,-0.023005672,0.418385665,0
-6.307224143,0,0,1.145471158,-0.35701081,-0.404497859,-0.765964767,-0.017210974,0.613277824,1
4.659542327,0,0,1.009551142,-0.417758989,-0.443023849,-0.706725356,-0.005622348,0.601815256,0
2.381247659,0,0,0.8627423,-0.457304278,-0.477602308,-0.547301186,-0.051973357,0.504386359,1
2.373648746,0,0,0.743220801,-0.489516872,-0.504269874,-0.374180459,0.104477476,0.309621059,1
6.887455314,0,0,0.593815334,-0.493178332,-0.549674575,-0.208626839,0.321754668,0.441426586,1
-1.722668609,0,0,0.458202152,-0.504159402,-0.537821688,-0.050658488,0.533220581,0.664914158,1
-5.380578257,0,0,0.374880851,-0.516611836,-0.594106952,0.089077903,0.539014041,0.687838379,0
-18.16900987,0,0,0.2614423,-0.564961758,-0.691889587,0.038943429,0.399956621,0.510147169,0
-5.942291508,0,0,0.131398745,-0.64187613,-0.78180026,-0.050683708,0.075544937,0.063062449,0
-5.931083174,0,0,0.001891703,-0.691693892,-0.795631999,-0.099294958,-0.095392248,-0.406947993,1
-7.385104562,0,0,-0.138786919,-0.785439847,-0.863779377,-0.232935072,-0.356055844,-1.146048903,0
3.798146267,0,0,-0.262836024,-0.859417731,-0.886501921,-0.3210424,-0.535670721,-1.524160595,1
6.548774181,0,0,-0.386330668,-0.920212971,-0.830227124,-0.418263155,-0.674725802,-1.621531096,1
11.44684617,0,0,-0.428116825,-0.968548378,-0.756152328,-0.395476013,-0.787697084,-1.39814858,1
-6.376347319,0,0,-0.498071797,-1.056405274,-0.72158296,-0.393957098,-1.002026517,-1.352324597,0
2.856090343,0,0,-0.550422884,-1.095224579,-0.683053121,-0.381804289,-1.190255287,-0.985790699,1
6.509178614,0,0,-0.63735362,-1.158183727,-0.620816347,-0.422820552,-1.274237152,-0.773758238,1
-1.296292632,0,0,-0.733304927,-1.228460434,-0.650462802,-0.491177343,-1.265549384,-0.659132698,1
12.7562976,0,0,-0.839187247,-1.264342398,-0.667262361,-0.597473954,-1.143928663,-0.641936734,1
21.27982067,0,0,-0.897936324,-1.215275824,-0.618846473,-0.564063873,-0.90934473,-0.223526707,1
-2.634207351,0,0,-0.923082112,-1.17499731,-0.58327803,-0.512426723,-0.550249254,0.120384885,0
-0.359852004,0,0,-0.950232884,-1.125197216,-0.550675943,-0.46838709,-0.286641629,0.429879986,1
8.638375634,0,0,-0.954256868,-1.014640621,-0.521046206,-0.398537871,-0.014352403,0.853918664,1
43.33489947,0,0,-0.929146432,-0.862422392,-0.374953866,-0.255996585,0.370488901,1.597792167,1
31.62516492,0,0,-0.820156122,-0.620360012,-0.082000368,0.080394001,1.226234109,2.870797472,1
-3.755392153,0,0,-0.715749112,-0.381292214,0.209845272,0.418111408,2.057904671,4.168668998,1
2.717003742,0,0,-0.613621321,-0.152856481,0.429025358,0.751960557,2.777362212,5.277407762,0
-2.901895891,0,0,-0.505622199,0.028441243,0.658712655,1.177850193,3.578579905,6.431006089,1
0.980546799,0,0,-0.399675578,0.216267355,0.859657479,1.65659048,4.366570561,7.24151829,1
-3.788308433,0,0,-0.293984025,0.396398492,1.075873625,2.078210969,4.933003107,7.09722469,0
-2.052715877,0,0,-0.195375252,0.569140672,1.306802274,2.569184087,5.506834364,6.941844115,1
4.002138403,0,0,-0.094858209,0.74683845,1.54240678,3.024636193,6.107521266,7.02517711,1
2.712488782,0,0,0.006712991,0.908478386,1.776079103,3.455629234,6.652837742,6.953029984,1
-2.902691991,0,0,0.109698003,1.117566628,2.004559904,3.864747456,7.04565057,6.919760326,1
-10.72238373,0,0,0.164300315,1.285540208,2.156897417,4.209864042,6.854254954,6.685361627,0
-7.702848525,0,0,0.253536672,1.459948641,2.319880429,4.557408541,6.691105493,6.517991842,1
8.749798945,0,0,0.328595396,1.612228617,2.523073567,4.911862229,6.651672026,6.356365759,1
6.605397457,0,0,0.405125638,1.760766825,2.770489853,5.285379202,6.567293669,6.261568861,1
29.92804362,0,0,0.536366669,1.936136682,3.116996039,5.751158584,6.670820716,6.4999524,1
-5.025233304,0,0,0.691520788,2.128646453,3.43422204,6.113332939,6.797133304,6.984315342,0
-27.26067496,0,0,0.81982245,2.299671892,3.752871869,6.413073481,6.797133304,7.151343734,0
-4.676289637,0,0,0.940228796,2.446036051,4.010680497,6.669519754,6.687351686,7.095649368,0
-0.756913818,0,0,1.100323175,2.601789653,4.267228794,6.919546065,6.619778867,7.056688042,1
14.54150538,0,0,1.262336749,2.753729317,4.509689943,7.090048468,6.552285915,6.685427271,1
-9.796098296,0,0,1.411320755,2.89038638,4.765857089,7.038518473,6.645497867,6.38510867,0
6.154242866,0,0,1.565663824,3.038467166,5.02837488,7.009120939,6.752553736,6.429676811,1
4.859659385,0,0,1.730982922,3.211236579,5.288584483,7.034142656,6.839733731,6.658187297,1
-5.085820431,0,0,1.841618002,3.395887723,5.533255701,6.99292674,6.845362933,6.708361471,0
-19.67554413,0,0,1.929881767,3.567006294,5.721539307,6.871875658,6.510744548,6.417736392,0
4.053062462,0,0,2.031685957,3.738012903,5.871512027,6.806801799,6.259903312,6.221890018,1
2.729644715,0,0,2.137375384,3.955415151,6.041675694,6.768399498,6.18649231,6.031970325,1
-0.325782372,0,0,2.234060656,4.137830925,6.197207538,6.69306928,6.152535157,5.735601374,1
-0.324963311,0,0,2.324677491,4.315758378,6.343828542,6.632483936,6.104455313,5.58993051,1
-2.078315126,0,0,2.437452366,4.46818635,6.418430019,6.540857334,5.996970426,5.668617222,0
6.636280026,0,0,2.560703041,4.645934053,6.368430159,6.564580413,5.948872273,5.769662001,1
-9.059700212,0,0,2.663487144,4.788908663,6.27982075,6.514126423,5.744963374,5.556199292,0
-20.64880761,0,0,2.724672665,4.897100659,6.182168986,6.384849752,5.40998773,5.189876796,0
8.442285165,0,0,2.79131328,5.026241632,6.084697791,6.279434375,5.20251607,4.925021527,1
-2.549800883,0,0,2.836382875,5.142292326,5.973653841,6.054450677,5.10841866,4.6597279,1
-0.335941843,0,0,2.906043477,5.227053662,5.895289137,5.867565336,5.002927997,4.349217898,0
2.755373966,0,0,2.985706672,5.317552282,5.821795332,5.754574353,4.860537818,4.281360111,1
0.992615655,0,0,3.052855393,5.393580704,5.719257998,5.654722272,4.703640626,4.338032542,1
-8.735667072,0,0,3.111513135,5.444995672,5.602015076,5.510031683,4.475140769,4.150991323,0
0.549392661,0,0,3.167625495,5.458000973,5.484861961,5.365428913,4.306538735,4.082959655,1
-25.56139612,0,0,3.171640028,5.30303287,5.341552424,5.095876799,3.839097058,3.468531186,0
-8.895085773,0,0,3.177158847,5.149523387,5.190504764,4.806957467,3.49140474,2.84790434,1
-16.80331253,0,0,3.172138144,4.982513476,4.978790108,4.434980603,3.116770929,2.048638239,0
9.605233574,0,0,3.191218051,4.806217452,4.769956646,4.110433585,2.704665202,1.419798874,1
-1.277351356,0,0,3.228870672,4.631346505,4.498468514,3.869444009,2.338375615,0.762276873,1
2.36965125,0,0,3.269029604,4.487326028,4.260670187,3.635969571,1.997975338,0.704994072,1
4.185860809,0,0,3.329248574,4.338929809,4.06037897,3.366417438,1.625784121,0.590436543,1
6.87067832,0,0,3.377926912,4.190628314,3.898006419,3.134372015,1.339996653,0.82535355,0
2.366112595,0,0,3.419075439,4.042928708,3.721907942,2.888655662,1.100175827,0.98003705,1
9.905222907,0,0,3.465717762,3.913517136,3.570464374,2.712338784,0.932767737,1.306346383,1
-0.804552459,0,0,3.520390053,3.826451418,3.420815377,2.507364848,1.010885593,1.518110946,1
-6.229655354,0,0,3.557007996,3.711795594,3.229102904,2.320070979,1.002204227,1.615426587,0
-16.3110643,0,0,3.576071152,3.568062601,3.004937274,2.152082393,1.057227969,1.489470644,0
2.370094552,0,0,3.602657016,3.425800499,2.810884618,1.963009974,1.109347266,1.437940236,1
3.287490462,0,0,3.618207327,3.22239123,2.651716803,1.767739269,1.103556003,1.100205303,1
-8.539353918,0,0,3.607174222,3.030223446,2.478762357,1.557275982,1.04274937,0.768047924,1
-0.828173761,0,0,3.588616647,2.857208363,2.270485933,1.31195121,0.947182392,0.481551066,1
4.198271849,0,0,3.577584026,2.716058704,2.091631702,1.119567193,0.866113793,0.447166027,1
-19.11568387,0,0,3.524916258,2.517191486,1.839728225,0.852575909,0.596745091,-0.034306481,0
-6.386579376,0,0,3.443213147,2.314723558,1.603453816,0.578036874,0.240557236,-0.401165389,0
10.58715281,0,0,3.301465167,2.133312508,1.375141697,0.473237274,-0.0374679,-0.618984264,1
5.591044403,0,0,3.165262293,1.949165445,1.196847389,0.382118702,-0.202569346,-0.659107805,1
-4.529691158,0,0,3.031793358,1.74237927,1.033097823,0.327428614,-0.361913447,-0.939940008,0
-3.626805847,0,0,2.878877581,1.539680022,0.830928596,0.233244173,-0.593662977,-0.917023279,1
-43.61068537,0,0,2.617519437,1.218046078,0.429274722,-0.191789098,-1.398209458,-2.14155838,0
-45.22425691,0,0,2.347678542,0.856717707,-0.021960362,-0.70663063,-2.318307864,-3.741716543,0
